0.292462312,0.964824121,3.144723618,0.964824121,4.175879397,0.844221106,7.703517588,0.584924623,0.44321608,4.148743719,2.794974874,0,4.35678392,2.418090452,1.567839196,2.589949749,3.455276382,5.855276382,0,8.535678392,0.964824121,2.794974874,6.120603015,4.634170854,1.890452261,6.48241206,3.018090452,4.35678392,7.703517588,8.225125628,7.944723618,2.170854271,5.577889447,9,0,3.102512563,7.944723618,6.506532663,7.124623116,2.695477387,3.183919598,8.535678392,3.455276382,1.655276382,9,5.43919598,1.567839196,2.888442211,0.44321608,0.71758794,2.975879397,0.71758794,5.614070352,1.890452261,0.844221106,5.128643216,2.170854271,5.987939698,2.035175879,9,4.83919598,0.138693467,0.138693467,5.378894472,2.297487437,7.944723618,4.818090452,8.225125628,6.325628141,0.584924623,3.419095477,5.807035176,1.383919598,0.584924623,0.44321608,5.505527638,7.350753769,0.844221106,0.844221106,1.079396985,0,7.350753769,9,7.046231156,8.535678392,2.695477387,6.928643216,6.56080402,0.964824121,9,1.655276382,0.44321608,1.655276382,0.44321608,9,2.170854271,3.379899497,6,6.144723618,9,5.60201005,0.584924623,3.488442211,1.567839196,0.44321608,2.170854271,1.655276382,1.890452261,2.357788945,0.584924623,3.71758794,6.301507538,0,2.746733668
0.292462312,0.964824121,3.144723618,0.964824121,4.175879397,0.844221106,7.703517588,0.584924623,0.44321608,4.148743719,2.794974874,0,4.35678392,2.418090452,1.567839196,2.589949749,3.455276382,5.855276382,0,8.535678392,0.964824121,2.794974874,6.120603015,4.634170854,1.890452261,6.48241206,3.018090452,4.35678392,7.703517588,8.225125628,7.944723618,2.170854271,5.577889447,9,0,3.102512563,7.944723618,6.506532663,7.124623116,2.695477387,3.183919598,8.535678392,3.455276382,1.655276382,9,5.43919598,1.567839196,2.888442211,0.44321608,0.71758794,2.975879397,0.71758794,5.614070352,1.890452261,0.844221106,5.128643216,2.170854271,5.987939698,2.035175879,9,4.83919598,0.138693467,0.138693467,5.378894472,2.297487437,7.944723618,4.818090452,8.225125628,6.325628141,0.584924623,3.419095477,5.807035176,1.383919598,0.584924623,0.44321608,5.505527638,7.350753769,0.844221106,0.844221106,1.079396985,0,7.350753769,9,7.046231156,8.535678392,2.695477387,6.928643216,6.56080402,0.964824121,9,1.655276382,0.44321608,1.655276382,0.44321608,9,2.170854271,3.379899497,6,6.144723618,9,5.60201005,0.584924623,3.488442211,1.567839196,0.44321608,2.170854271,1.655276382,1.890452261,2.357788945,0.584924623,3.71758794,6.301507538,0,2.746733668
0.292462312,0.964824121,3.144723618,0.964824121,4.175879397,0.844221106,7.703517588,0.584924623,0.44321608,4.148743719,2.794974874,0,4.35678392,2.418090452,1.567839196,2.589949749,3.455276382,5.855276382,0,8.535678392,0.964824121,2.794974874,6.120603015,4.634170854,1.890452261,6.48241206,3.018090452,4.35678392,7.703517588,8.225125628,7.944723618,2.170854271,5.577889447,9,0,3.102512563,7.944723618,6.506532663,7.124623116,2.695477387,3.183919598,8.535678392,3.455276382,1.655276382,9,5.43919598,1.567839196,2.888442211,0.44321608,0.71758794,2.975879397,0.71758794,5.614070352,1.890452261,0.844221106,5.128643216,2.170854271,5.987939698,2.035175879,9,4.83919598,0.138693467,0.138693467,5.378894472,2.297487437,7.944723618,4.818090452,8.225125628,6.325628141,0.584924623,3.419095477,5.807035176,1.383919598,0.584924623,0.44321608,5.505527638,7.350753769,0.844221106,0.844221106,1.079396985,0,7.350753769,9,7.046231156,8.535678392,2.695477387,6.928643216,6.56080402,0.964824121,9,1.655276382,0.44321608,1.655276382,0.44321608,9,2.170854271,3.379899497,6,6.144723618,9,5.60201005,0.584924623,3.488442211,1.567839196,0.44321608,2.170854271,1.655276382,1.890452261,2.357788945,0.584924623,3.71758794,6.301507538,0,2.746733668
0.292462312,0.964824121,3.144723618,0.964824121,4.175879397,0.844221106,7.703517588,0.584924623,0.44321608,4.148743719,2.794974874,0,4.35678392,2.418090452,1.567839196,2.589949749,3.455276382,5.855276382,0,8.535678392,0.964824121,2.794974874,6.120603015,4.634170854,1.890452261,6.48241206,3.018090452,4.35678392,7.703517588,8.225125628,7.944723618,2.170854271,5.577889447,9,0,3.102512563,7.944723618,6.506532663,7.124623116,2.695477387,3.183919598,8.535678392,3.455276382,1.655276382,9,5.43919598,1.567839196,2.888442211,0.44321608,0.71758794,2.975879397,0.71758794,5.614070352,1.890452261,0.844221106,5.128643216,2.170854271,5.987939698,2.035175879,9,4.83919598,0.138693467,0.138693467,5.378894472,2.297487437,7.944723618,4.818090452,8.225125628,6.325628141,0.584924623,3.419095477,5.807035176,1.383919598,0.584924623,0.44321608,5.505527638,7.350753769,0.844221106,0.844221106,1.079396985,0,7.350753769,9,7.046231156,8.535678392,2.695477387,6.928643216,6.56080402,0.964824121,9,1.655276382,0.44321608,1.655276382,0.44321608,9,2.170854271,3.379899497,6,6.144723618,9,5.60201005,0.584924623,3.488442211,1.567839196,0.44321608,2.170854271,1.655276382,1.890452261,2.357788945,0.584924623,3.71758794,6.301507538,0,2.746733668
1.184924623,6.982914573,2.035175879,0.964824121,9,2.84321608,7.507537688,3.018090452,2.418090452,9,7.124623116,0.44321608,9,0.292462312,1.287437186,8.535678392,2.297487437,0,3.554773869,8.225125628,6.349748744,0.44321608,5.867336683,0.964824121,0.584924623,0.71758794,6.699497487,3.71758794,5.686432161,6.808040201,5.553768844,7.046231156,4.148743719,4.230150754,3.898492462,2.418090452,1.96281407,3.817085427,6.808040201,7.703517588,1.567839196,3.684422111,7.507537688,0.844221106,3.018090452,3.554773869,1.567839196,6.982914573,2.234170854,0.71758794,7.227135678,1.567839196,0,6.012060302,0.844221106,0,2.170854271,0.844221106,7.507537688,5.975879397,0,2.475376884,0.138693467,0.138693467,6.410050251,6.657286432,0.292462312,5.987939698,0.292462312,4.148743719,2.888442211,0,5.674371859,0.292462312,6.506532663,5.228140704,4.679396985,3.554773869,0.138693467,5.553768844,2.475376884,4.986934673,3.018090452,4.634170854,2.695477387,8.535678392,5.213065327,0.584924623,3.684422111,9,6.657286432,0.44321608,7.703517588,5.481407035,4.175879397,8.225125628,7.227135678,5.614070352,0.138693467,6.253266332,4.423115578,5.770854271,3.488442211,7.507537688,4.591959799,2.170854271,7.703517588,3.817085427,2.357788945,6.530653266,1.655276382,0.292462312,2.297487437,1.287437186
0.138693467,4.35678392,6.349748744,0.44321608,3.684422111,0.584924623,7.227135678,9,1.079396985,2.794974874,3.223115578,1.287437186,4.007035176,3.183919598,0.964824121,2.589949749,0.44321608,1.184924623,7.944723618,7.124623116,0.71758794,3.979899497,5.303517588,6.928643216,1.96281407,0.44321608,2.84321608,2.234170854,0,1.815075377,5.553768844,1.079396985,1.184924623,3.817085427,9,0.44321608,1.96281407,9,5.662311558,1.655276382,3.223115578,0.138693467,2.104522613,4.423115578,3.018090452,7.507537688,3.102512563,0.964824121,6.385929648,2.589949749,1.287437186,4.727638191,0,0.71758794,3.925628141,0,6.808040201,1.815075377,1.736683417,2.234170854,0,7.944723618,2.746733668,0.44321608,0.44321608,4.965829146,0.292462312,0,0.292462312,9,6.180904523,1.477386935,0,3.587939698,6.506532663,0.44321608,4.679396985,7.350753769,4.061306533,5.553768844,8.535678392,4.148743719,0.584924623,0,1.890452261,8.535678392,2.794974874,1.655276382,9,5.541708543,6.096482412,6.410050251,5.24321608,4.175879397,0.292462312,7.703517588,3.262311558,1.567839196,1.96281407,0.71758794,1.383919598,5.770854271,9,5.577889447,4.591959799,7.703517588,6.518592965,9,6.982914573,5.903517588,7.703517588,2.84321608,2.297487437,6.192964824
1.184924623,9,3.844221106,1.079396985,9,3.183919598,6.928643216,3.018090452,2.84321608,1.815075377,8.535678392,0.138693467,9,7.703517588,0.292462312,6.036180905,3.183919598,0.844221106,2.888442211,5.303517588,0.44321608,8.535678392,4.148743719,1.184924623,5.674371859,1.079396985,7.944723618,7.046231156,1.383919598,7.703517588,4.634170854,0,5.722613065,2.589949749,3.018090452,4.230150754,1.287437186,3.455276382,2.746733668,1.287437186,8.225125628,0.138693467,1.890452261,9,1.736683417,1.477386935,6.982914573,0.138693467,0.44321608,5.60201005,1.287437186,0,2.104522613,0.71758794,8.535678392,1.383919598,0.844221106,6.774874372,1.736683417,7.227135678,3.102512563,7.944723618,7.944723618,2.644221106,0.44321608,0.138693467,3.684422111,5.008040201,6.325628141,7.124623116,0.584924623,6.72361809,0,8.535678392,6.506532663,0.138693467,0.844221106,6.808040201,9,0.44321608,7.507537688,9,4.92361809,0,6.24120603,7.350753769,1.815075377,6.530653266,9,0,0.844221106,6.410050251,0,0.71758794,0.292462312,1.736683417,6.774874372,1.567839196,5.927638191,2.357788945,1.287437186,0,7.944723618,0,2.104522613,7.703517588,0.584924623,6.410050251,5.963819095,0.844221106,5.951758794,2.84321608,6.72361809,5.110552764
0.138693467,4.284422111,1.184924623,0.44321608,4.465326633,0.292462312,6.928643216,7.227135678,0.584924623,0.584924623,2.794974874,0.71758794,3.018090452,2.475376884,1.287437186,0.292462312,6.774874372,0.138693467,8.535678392,2.475376884,0,3.262311558,2.035175879,1.184924623,0.844221106,2.589949749,1.890452261,3.817085427,1.383919598,1.815075377,1.079396985,0.584924623,0,5.333668342,1.655276382,9,3.262311558,2.475376884,7.507537688,0.844221106,2.234170854,6.072361809,0.964824121,4.35678392,5.128643216,3.060301508,0.964824121,1.815075377,0.44321608,0,3.144723618,0,8.225125628,2.104522613,3.871356784,6.385929648,0.844221106,0.71758794,6.024120603,4.679396985,8.535678392,6.39798995,7.944723618,7.703517588,1.287437186,1.383919598,8.225125628,5.008040201,0.292462312,1.184924623,1.383919598,0.71758794,4.203015075,7.046231156,0.44321608,4.634170854,0.844221106,0.844221106,7.227135678,0.44321608,1.567839196,7.703517588,0,4.860301508,5.469346734,1.287437186,5.903517588,6.530653266,3.018090452,1.383919598,2.170854271,0.44321608,0.71758794,0.584924623,5.75879397,0.584924623,1.736683417,5.333668342,5.213065327,6.88040201,5.258291457,0.44321608,1.96281407,2.234170854,2.104522613,1.655276382,2.104522613,0.44321608,2.644221106,1.96281407,0,6.494472362,6.048241206,0.584924623
1.287437186,9,4.034170854,1.184924623,9,3.52160804,6.361809045,3.817085427,3.340703518,0.138693467,9,2.794974874,1.736683417,8.225125628,2.888442211,0.138693467,2.357788945,1.287437186,2.418090452,6.361809045,0.844221106,9,5.363819095,1.184924623,6.88040201,5.288442211,0.44321608,9,0.292462312,1.815075377,5.975879397,0.584924623,0,0.964824121,0.44321608,4.007035176,8.225125628,2.475376884,1.477386935,4.148743719,0.584924623,1.079396985,3.651256281,3.952763819,0,0.964824121,0.964824121,6.67839196,1.96281407,0,7.507537688,1.184924623,2.104522613,6.982914573,3.060301508,1.736683417,4.796984925,2.357788945,0.584924623,4.679396985,8.535678392,1.383919598,5.939698492,7.703517588,7.227135678,2.975879397,7.944723618,0,1.477386935,6.928643216,6.277386935,1.567839196,9,1.079396985,0.44321608,0,3.52160804,0.844221106,1.287437186,1.477386935,0.584924623,2.975879397,2.589949749,3.684422111,2.035175879,3.488442211,0.844221106,2.644221106,1.184924623,6.928643216,4.444221106,0.964824121,6.657286432,4.284422111,5.363819095,6.621105528,3.871356784,5.333668342,0.292462312,6.88040201,5.071356784,6.458291457,4.12160804,7.227135678,5.975879397,1.655276382,7.124623116,2.695477387,2.644221106,7.944723618,1.655276382,6.108542714,0.844221106,2.695477387
0,3.018090452,8.225125628,0.292462312,4.311557789,7.227135678,5.638190955,9,0.138693467,0.71758794,4.35678392,1.079396985,1.287437186,4.061306533,0.584924623,0.44321608,7.350753769,3.183919598,2.418090452,1.567839196,2.357788945,2.888442211,0,0,0.844221106,2.234170854,0.44321608,3.018090452,3.898492462,1.079396985,0,3.817085427,0,6.928643216,4.148743719,2.589949749,2.933668342,0.292462312,1.184924623,9,2.475376884,0.844221106,8.225125628,2.475376884,6,6.982914573,2.170854271,0.71758794,6.928643216,0,1.567839196,5.710552764,0.44321608,1.383919598,6.168844221,1.736683417,0,5.987939698,0.138693467,0,7.350753769,1.383919598,0,5.915577889,7.227135678,7.703517588,5.650251256,5.008040201,5.807035176,6.928643216,0.292462312,6.48241206,8.225125628,7.046231156,3.018090452,0,9,3.871356784,1.287437186,6.494472362,4.175879397,2.589949749,6.774874372,1.567839196,2.035175879,9,2.644221106,2.644221106,5.831155779,5.565829146,9,6.265326633,5.577889447,9,1.477386935,5.782914573,7.944723618,1.890452261,0.964824121,0.844221106,1.079396985,6.458291457,9,6.699497487,5.975879397,7.703517588,6,1.477386935,7.507537688,5.228140704,1.655276382,1.477386935,3.223115578,8.535678392
1.383919598,7.944723618,2.104522613,1.383919598,9,3.183919598,4.727638191,3.144723618,3.817085427,1.477386935,9,6.458291457,0.71758794,8.535678392,3.684422111,0.964824121,1.96281407,0.44321608,1.96281407,6.928643216,4.860301508,2.532663317,6,2.234170854,2.170854271,7.227135678,2.357788945,0.71758794,9,2.746733668,0.138693467,8.535678392,1.383919598,0.964824121,9,1.383919598,7.703517588,4.40201005,0.138693467,3.018090452,7.350753769,0.844221106,2.357788945,6.108542714,5.273366834,0.964824121,5.469346734,0.71758794,0.964824121,3.018090452,1.567839196,1.287437186,2.104522613,0.44321608,0.844221106,4.175879397,0,0,4.311557789,0,3.340703518,3.223115578,0,1.184924623,5.662311558,6.458291457,0.584924623,5.008040201,0,0.964824121,0.292462312,0.44321608,2.104522613,6.096482412,7.944723618,6,9,9,3.750753769,4.818090452,9,5.794974874,5.770854271,7.507537688,5.951758794,8.535678392,6.982914573,6.217085427,5.454271357,0,7.703517588,4.944723618,0,7.944723618,1.477386935,0,6.88040201,1.890452261,5.722613065,2.418090452,0.844221106,0.44321608,7.703517588,0.71758794,1.736683417,6.606030151,0,5.43919598,6.621105528,0,6.39798995,3.262311558,9,5.288442211
2.695477387,2.170854271,8.225125628,0.138693467,3.018090452,7.507537688,3.587939698,7.124623116,7.944723618,3.52160804,3.018090452,2.418090452,2.644221106,2.888442211,7.507537688,0.138693467,7.703517588,4.148743719,1.184924623,1.287437186,1.287437186,1.736683417,0.44321608,7.703517588,2.170854271,2.695477387,6.699497487,0.71758794,3.018090452,5.903517588,0.138693467,2.475376884,4.423115578,2.418090452,6,4.230150754,7.227135678,9,2.84321608,3.018090452,1.383919598,3.379899497,2.357788945,0.844221106,2.888442211,0.964824121,0,1.96281407,0.964824121,7.944723618,3.684422111,0.964824121,6.120603015,2.418090452,0.844221106,9,1.815075377,0.964824121,0.44321608,1.736683417,3.340703518,7.944723618,1.567839196,1.184924623,0.964824121,3.979899497,0.584924623,0,0,6.928643216,4.703517588,2.746733668,5.128643216,1.815075377,5.867336683,0.292462312,5.831155779,9,9,0,7.944723618,1.079396985,0.844221106,7.507537688,0,4.775879397,5.19798995,0.292462312,0.844221106,1.736683417,1.736683417,1.477386935,0,2.418090452,4.775879397,1.655276382,0.844221106,5.029145729,5.722613065,7.350753769,2.888442211,0.964824121,1.736683417,4.549748744,1.736683417,0.584924623,1.655276382,5.43919598,0.584924623,3.554773869,6.39798995,8.225125628,7.507537688,5.288442211
2.695477387,0.964824121,3.52160804,1.477386935,0.844221106,2.933668342,2.170854271,2.170854271,3.419095477,2.104522613,0.844221106,6.982914573,1.184924623,0.71758794,3.018090452,1.567839196,1.815075377,9,2.589949749,1.079396985,6.84120603,0.292462312,0.44321608,3.102512563,4.613065327,2.695477387,3.102512563,2.170854271,0.964824121,1.287437186,2.644221106,1.287437186,9,0.964824121,0,9,6.808040201,3.018090452,7.350753769,1.567839196,0.44321608,7.944723618,0.964824121,0.71758794,7.507537688,2.418090452,1.184924623,6.506532663,2.357788945,7.944723618,9,2.418090452,5.110552764,7.944723618,3.301507538,4.175879397,6.410050251,2.418090452,0.44321608,5.273366834,3.340703518,1.96281407,6.15678392,2.532663317,0.964824121,8.535678392,3.060301508,0,5.577889447,6.928643216,0,6.301507538,5.128643216,7.703517588,0,2.644221106,0.964824121,3.018090452,8.535678392,5.008040201,2.035175879,4.507537688,0.844221106,1.567839196,1.383919598,4.775879397,0.584924623,2.644221106,2.035175879,6.313567839,0.292462312,0.292462312,6,0.964824121,4.775879397,7.227135678,2.297487437,3.844221106,0.138693467,5.963819095,2.746733668,6.982914573,4.148743719,4.549748744,6.289447236,0.584924623,1.655276382,0.844221106,2.035175879,9,1.815075377,8.225125628,1.477386935,0.71758794
0.138693467,0.844221106,8.535678392,4.148743719,0.584924623,7.703517588,0.44321608,0.138693467,8.225125628,4.986934673,0.584924623,4.007035176,4.230150754,0.44321608,8.225125628,3.684422111,1.477386935,3.844221106,0.292462312,0.71758794,1.567839196,2.794974874,1.736683417,9,2.035175879,2.297487437,8.225125628,5.927638191,0,6.747738693,5.51758794,0.71758794,3.018090452,3.060301508,2.035175879,3.018090452,3.587939698,0.44321608,1.383919598,3.925628141,1.079396985,1.96281407,4.465326633,1.383919598,1.815075377,6.048241206,0.292462312,0.44321608,6.180904523,7.944723618,3.018090452,7.350753769,5.110552764,3.223115578,8.535678392,3.102512563,0.44321608,7.703517588,0.44321608,0,7.703517588,4.230150754,0.292462312,8.535678392,2.357788945,3.750753769,7.703517588,1.477386935,4.570854271,1.287437186,2.589949749,6.096482412,0.138693467,7.124623116,0,8.535678392,3.844221106,3.018090452,2.589949749,5.008040201,1.079396985,0.44321608,2.975879397,0.584924623,7.350753769,2.532663317,1.655276382,6.84120603,5.409045226,5.939698492,6.277386935,2.84321608,6,6.982914573,2.104522613,7.227135678,8.225125628,0,0.584924623,0,5.722613065,6.982914573,9,1.383919598,5.686432161,6.15678392,5.008040201,2.532663317,7.944723618,6.545728643,1.815075377,2.297487437,5.050251256,1.477386935
0.71758794,0.584924623,3.684422111,1.287437186,0.292462312,2.695477387,2.532663317,0.44321608,3.144723618,3.587939698,0.138693467,9,0.584924623,0.844221106,2.644221106,0.71758794,0.964824121,9,3.587939698,2.418090452,6.205025126,6.385929648,0.71758794,3.018090452,6.928643216,1.287437186,2.104522613,1.736683417,0,0.964824121,2.104522613,2.104522613,0.964824121,7.703517588,1.383919598,2.794974874,8.535678392,2.234170854,1.383919598,9,2.170854271,1.96281407,9,3.817085427,1.477386935,0,2.035175879,0.44321608,1.184924623,6,3.018090452,1.890452261,5.110552764,2.532663317,2.418090452,6.72361809,1.184924623,1.655276382,4.35678392,0,1.655276382,9,2.475376884,3.783919598,6.774874372,2.418090452,7.703517588,7.507537688,4.570854271,1.287437186,8.535678392,6.096482412,1.184924623,1.079396985,3.102512563,8.535678392,0.584924623,3.018090452,2.589949749,0.964824121,5.722613065,0.964824121,9,3.52160804,7.350753769,7.944723618,3.925628141,5.855276382,0.44321608,0,5.469346734,9,0,6.982914573,8.225125628,1.184924623,7.124623116,6.012060302,5.071356784,1.383919598,5.553768844,0.964824121,8.535678392,1.184924623,0.844221106,2.297487437,4.727638191,7.507537688,4.944723618,5.228140704,7.703517588,5.662311558,5.050251256,7.507537688
