4.007035176,1.079396985,3.102512563,0.964824121,4.465326633,4.380904523,0.292462312,4.034170854,1.815075377,0.44321608,8.535678392,3.144723618,3.340703518,2.357788945,3.102512563,1.287437186,3.144723618,0.844221106,1.96281407,3.52160804,2.933668342,1.287437186,6.84120603,2.975879397,8.225125628,2.418090452,3.102512563,6.385929648,1.815075377,3.223115578,2.234170854,5.071356784,3.183919598,2.104522613,1.477386935,3.379899497,2.933668342,2.589949749,1.567839196,9,2.297487437,4.257286432,0.44321608,1.96281407,9,2.794974874,8.535678392,3.340703518,1.736683417,0.964824121,0.292462312,7.703517588,2.035175879,2.170854271,2.975879397,2.589949749,6.48241206,1.655276382,5.008040201,0.964824121,2.888442211,8.535678392,0.584924623,7.350753769,1.96281407,0.71758794,7.124623116,4.257286432,9,2.532663317,1.736683417,5.51758794,3.419095477,6.982914573,5.867336683,7.944723618,6.301507538,7.703517588,3.618090452,7.046231156,2.84321608,3.651256281,4.175879397,3.262311558,1.567839196,2.695477387,5.782914573,1.184924623,3.183919598,0.44321608,1.184924623,3.301507538,0.138693467,5.529648241,2.035175879,9,6.747738693,6,6.325628141,7.507537688,5.915577889,6.530653266,7.227135678,3.223115578,6.373869347,4.203015075,3.262311558,9,6.72361809,7.124623116,4.034170854,3.301507538,9,8.535678392
9,0.292462312,6.349748744,0.964824121,1.079396985,9,1.184924623,8.535678392,1.815075377,3.144723618,2.888442211,0.964824121,7.124623116,2.357788945,0,7.350753769,3.144723618,5.782914573,1.567839196,0,9,1.287437186,0.844221106,2.418090452,4.284422111,8.225125628,2.170854271,1.079396985,1.815075377,0.138693467,2.234170854,2.84321608,9,1.287437186,5.891457286,3.379899497,1.383919598,8.535678392,3.554773869,5.092462312,1.96281407,2.297487437,6.422110553,1.96281407,3.102512563,2.794974874,2.589949749,9,0.292462312,5.110552764,0.71758794,3.144723618,7.944723618,0.44321608,8.225125628,2.589949749,1.477386935,1.655276382,2.888442211,6.349748744,2.888442211,4.091457286,0.584924623,5.987939698,7.944723618,0.71758794,3.587939698,4.257286432,9,8.535678392,0.584924623,0.71758794,3.419095477,2.84321608,0,6.458291457,1.287437186,7.703517588,1.079396985,2.104522613,0.138693467,9,2.644221106,9,7.507537688,0.71758794,0,0.44321608,7.350753769,0.44321608,2.475376884,9,0.964824121,0,2.035175879,6.361809045,1.184924623,5.939698492,0.292462312,7.507537688,1.890452261,0.844221106,5.903517588,9,6.373869347,0.844221106,9,7.507537688,1.567839196,6.63919598,0.292462312,9,7.124623116,2.418090452
4.007035176,1.079396985,1.287437186,0.964824121,4.175879397,3.587939698,0.138693467,5.409045226,1.815075377,0.964824121,8.225125628,2.794974874,1.890452261,2.357788945,1.287437186,2.84321608,3.144723618,1.477386935,1.567839196,2.475376884,3.455276382,0.44321608,5.24321608,2.170854271,1.815075377,2.695477387,1.287437186,5.553768844,1.815075377,1.655276382,8.225125628,2.84321608,4.423115578,1.287437186,3.223115578,9,1.383919598,3.925628141,3.554773869,2.297487437,7.507537688,1.184924623,0.71758794,1.96281407,1.184924623,8.535678392,1.477386935,4.203015075,0.292462312,2.104522613,6.747738693,1.96281407,3.018090452,0,5.146733668,8.535678392,0.138693467,5.60201005,1.477386935,2.170854271,9,3.750753769,4.507537688,5.577889447,6.67839196,5.75879397,1.184924623,9,9,3.102512563,5.288442211,0.138693467,7.507537688,2.84321608,1.477386935,0.44321608,0.71758794,1.655276382,2.589949749,0.44321608,6.180904523,7.350753769,7.703517588,7.944723618,7.507537688,6.72361809,2.746733668,3.71758794,6.774874372,5.164824121,8.535678392,7.124623116,6.928643216,0,6.88040201,0.292462312,3.102512563,0.584924623,0.292462312,3.52160804,1.890452261,2.84321608,0.584924623,8.225125628,0.44321608,0.71758794,6.88040201,2.035175879,0.844221106,0.584924623,0.292462312,6.808040201,1.184924623,1.655276382
9,0.44321608,6.168844221,6.982914573,2.357788945,9,0.138693467,1.655276382,7.703517588,2.644221106,3.144723618,1.287437186,5.469346734,8.535678392,3.871356784,9,3.144723618,4.902512563,7.350753769,0.964824121,8.535678392,0.44321608,1.96281407,7.944723618,4.148743719,7.703517588,1.287437186,2.418090452,7.507537688,0.44321608,4.40201005,2.84321608,1.383919598,6.928643216,2.035175879,4.203015075,1.383919598,1.079396985,9,1.287437186,2.933668342,1.184924623,3.379899497,7.944723618,0.292462312,2.418090452,1.477386935,1.655276382,5.782914573,1.184924623,3.340703518,1.96281407,1.567839196,5.493467337,4.335678392,3.262311558,1.383919598,2.357788945,6.928643216,2.170854271,2.888442211,3.750753769,1.383919598,0.138693467,6.67839196,1.736683417,0.138693467,7.944723618,3.018090452,3.102512563,1.383919598,5.008040201,5.686432161,9,0.964824121,2.234170854,6.699497487,0.964824121,8.535678392,1.477386935,0.138693467,1.383919598,6.229145729,2.035175879,7.124623116,3.262311558,8.535678392,3.262311558,1.736683417,5.164824121,6.168844221,1.184924623,6.928643216,6,6.506532663,2.532663317,9,2.888442211,6.180904523,3.52160804,5.915577889,8.535678392,1.655276382,3.554773869,0.44321608,2.475376884,0.844221106,0.964824121,6.88040201,1.890452261,4.007035176,0.844221106,1.184924623,6.192964824
3.71758794,0.964824121,2.475376884,4.230150754,0.71758794,4.007035176,0.138693467,4.965829146,4.061306533,1.383919598,7.944723618,3.618090452,2.589949749,3.783919598,0.844221106,6.253266332,3.144723618,2.418090452,1.287437186,0.964824121,4.230150754,2.644221106,4.034170854,2.532663317,4.148743719,3.71758794,7.227135678,0.584924623,1.477386935,0.44321608,0.844221106,9,0.964824121,0.964824121,1.655276382,1.079396985,7.350753769,2.234170854,4.284422111,1.287437186,0.292462312,7.227135678,2.475376884,1.96281407,0.292462312,1.079396985,7.507537688,3.379899497,1.736683417,1.184924623,0.44321608,6.217085427,1.567839196,1.815075377,9,2.695477387,5.505527638,2.357788945,3.651256281,7.944723618,2.888442211,9,1.383919598,2.104522613,0.71758794,0.71758794,5.746733668,7.944723618,1.477386935,9,0.584924623,0.71758794,5.481407035,6.747738693,5.939698492,0.584924623,2.794974874,5.794974874,7.944723618,7.507537688,1.184924623,2.84321608,0.292462312,0.584924623,1.079396985,3.262311558,5.638190955,9,0.584924623,0.138693467,6.168844221,2.84321608,0.964824121,6,0.44321608,2.532663317,6.699497487,9,6.180904523,8.535678392,5.915577889,6.590954774,6.982914573,3.018090452,4.091457286,8.535678392,2.475376884,6.982914573,5.43919598,6.229145729,9,2.104522613,6.024120603,5.855276382
9,0.44321608,6.982914573,9,2.104522613,9,1.184924623,2.104522613,9,0.44321608,3.587939698,3.618090452,0.44321608,8.225125628,0.844221106,2.418090452,9,0.844221106,6.373869347,4.423115578,0.964824121,8.535678392,2.888442211,7.227135678,4.148743719,1.184924623,3.750753769,1.477386935,4.634170854,0.44321608,1.815075377,5.565829146,0.44321608,3.488442211,7.703517588,2.475376884,4.423115578,2.234170854,1.383919598,7.227135678,1.184924623,2.746733668,2.475376884,4.230150754,4.613065327,2.794974874,2.532663317,9,0,5.333668342,1.815075377,0.964824121,7.703517588,0.584924623,4.284422111,2.418090452,0.964824121,7.944723618,3.651256281,3.651256281,2.888442211,7.944723618,6.67839196,0.584924623,3.301507538,6.699497487,3.340703518,3.102512563,1.477386935,7.046231156,5.19798995,1.736683417,0.964824121,6.747738693,5.650251256,3.979899497,2.794974874,0.844221106,1.890452261,7.507537688,7.227135678,2.84321608,2.532663317,6.575879397,3.301507538,7.944723618,5.638190955,5.363819095,4.591959799,0.964824121,1.890452261,2.644221106,1.96281407,0,1.079396985,5.164824121,0.964824121,7.350753769,0.138693467,7.507537688,2.888442211,0.964824121,6.982914573,7.507537688,3.844221106,6.15678392,8.535678392,6.982914573,0,0.44321608,8.225125628,7.227135678,6.024120603,1.477386935
3.783919598,0,4.655276382,4.311557789,1.96281407,5.348743719,1.184924623,4.507537688,3.018090452,1.079396985,7.507537688,9,1.96281407,3.102512563,0.844221106,6.39798995,4.311557789,1.736683417,1.96281407,4.423115578,2.104522613,3.301507538,2.357788945,3.587939698,9,2.532663317,8.535678392,1.477386935,1.96281407,5.963819095,0.964824121,0,0.44321608,2.644221106,2.475376884,2.035175879,1.079396985,8.225125628,0.292462312,2.589949749,0.964824121,1.383919598,7.944723618,3.223115578,0.71758794,9,1.96281407,4.965829146,0,1.287437186,7.944723618,0.964824121,3.183919598,0.44321608,2.170854271,7.703517588,0.964824121,4.257286432,9,2.297487437,7.703517588,7.944723618,5.987939698,5.071356784,1.477386935,2.532663317,3.144723618,1.287437186,7.507537688,6.048241206,1.890452261,7.703517588,2.104522613,2.104522613,5.650251256,0.584924623,8.225125628,0.138693467,3.750753769,2.475376884,6.590954774,9,2.532663317,3.587939698,9,7.046231156,1.184924623,5.363819095,3.488442211,4.335678392,1.890452261,6.277386935,7.944723618,2.357788945,6.928643216,4.860301508,3.651256281,1.890452261,0.964824121,2.418090452,2.746733668,2.794974874,1.815075377,7.046231156,0.584924623,0.44321608,7.350753769,0.964824121,0,2.794974874,2.84321608,6.56080402,0,7.507537688
9,0,1.567839196,9,0.964824121,0,1.184924623,2.532663317,8.225125628,2.589949749,5.164824121,4.335678392,0.844221106,6.657286432,0.584924623,0.44321608,9,1.184924623,5.469346734,9,0.964824121,6.982914573,2.357788945,1.287437186,3.018090452,1.890452261,5.915577889,7.507537688,1.567839196,0,0.71758794,2.532663317,6.470351759,1.96281407,6.385929648,7.944723618,1.079396985,2.234170854,0.292462312,5.333668342,6.48241206,0.584924623,3.844221106,9,2.357788945,4.727638191,1.96281407,2.035175879,6.036180905,0.44321608,2.589949749,0.964824121,1.383919598,5.553768844,2.170854271,3.587939698,6.928643216,4.257286432,3.587939698,2.297487437,5.722613065,2.035175879,5.987939698,1.736683417,7.507537688,2.532663317,8.535678392,1.079396985,7.507537688,0,1.287437186,1.736683417,7.944723618,0.844221106,0,0.584924623,6.84120603,4.591959799,2.746733668,6.229145729,0.584924623,8.535678392,7.350753769,3.587939698,9,1.567839196,2.933668342,1.383919598,9,1.815075377,7.944723618,5.273366834,6.168844221,7.350753769,6.928643216,0.71758794,9,0.138693467,6.072361809,2.035175879,5.734673367,8.535678392,1.815075377,1.079396985,0.292462312,2.357788945,2.170854271,0.964824121,4.203015075,9,1.815075377,2.104522613,0,7.507537688
3.817085427,0,5.454271357,4.444221106,0.964824121,3.102512563,7.124623116,0.964824121,2.234170854,2.589949749,2.475376884,9,0.138693467,3.750753769,6.39798995,3.817085427,3.018090452,0.964824121,2.975879397,3.018090452,0.964824121,4.284422111,7.944723618,2.532663317,7.703517588,1.655276382,4.613065327,1.477386935,1.079396985,2.532663317,6.39798995,1.383919598,1.890452261,1.96281407,4.284422111,2.035175879,1.079396985,4.528643216,6.24120603,4.311557789,4.061306533,1.567839196,2.933668342,3.817085427,2.357788945,2.589949749,7.944723618,1.079396985,1.815075377,1.477386935,0.844221106,6.048241206,0.964824121,1.655276382,6.747738693,3.587939698,3.844221106,9,2.035175879,7.227135678,5.722613065,0.292462312,0,0.964824121,2.589949749,8.225125628,7.350753769,5.879396985,7.507537688,2.532663317,6.747738693,1.736683417,4.148743719,5.577889447,1.287437186,5.318592965,6.84120603,2.297487437,8.535678392,6.229145729,3.102512563,4.751758794,6.24120603,9,6.982914573,3.651256281,8.225125628,1.383919598,7.703517588,7.703517588,6.88040201,0.292462312,6.168844221,6.434170854,0.964824121,2.170854271,6.88040201,3.783919598,5.164824121,7.227135678,5.553768844,6.657286432,6.774874372,0.71758794,1.184924623,7.944723618,1.287437186,5.092462312,9,7.227135678,6.774874372,1.736683417,3.71758794,1.477386935
9,0,3.750753769,9,0.292462312,6.84120603,4.40201005,2.234170854,8.225125628,2.589949749,0.44321608,3.018090452,1.655276382,0.584924623,1.815075377,0.964824121,6.168844221,6.928643216,1.383919598,7.944723618,3.223115578,1.736683417,2.644221106,2.532663317,4.12160804,7.350753769,3.455276382,3.979899497,2.234170854,1.567839196,1.184924623,0.964824121,4.902512563,7.944723618,3.455276382,4.061306533,5.903517588,4.061306533,0.292462312,4.311557789,0.71758794,6.982914573,2.933668342,0.292462312,8.535678392,1.567839196,1.96281407,1.079396985,0.964824121,5.553768844,0.844221106,3.183919598,6.506532663,1.655276382,1.815075377,9,2.475376884,4.257286432,2.035175879,6.012060302,0,0.292462312,3.301507538,6.63919598,1.655276382,3.018090452,7.350753769,4.175879397,3.52160804,2.532663317,4.061306533,5.228140704,3.455276382,1.815075377,7.046231156,5.071356784,2.170854271,2.035175879,7.703517588,0.292462312,3.102512563,0,0.584924623,9,0.964824121,8.535678392,6.63919598,6.361809045,6.699497487,5.24321608,1.477386935,1.890452261,0.584924623,0.44321608,2.104522613,7.703517588,6.88040201,2.84321608,0,6.84120603,2.532663317,1.079396985,6.774874372,4.727638191,7.227135678,6.446231156,7.350753769,4.796984925,7.703517588,1.287437186,6.205025126,6.229145729,9,3.554773869
3.871356784,0,1.287437186,3.587939698,0.844221106,3.419095477,9,1.287437186,4.986934673,8.535678392,1.96281407,6.928643216,1.655276382,2.975879397,7.703517588,0.964824121,2.84321608,3.301507538,0.44321608,3.783919598,9,0.292462312,7.507537688,2.234170854,0.844221106,2.035175879,3.455276382,0.71758794,8.225125628,1.567839196,5.288442211,6.982914573,3.455276382,5.164824121,3.455276382,2.84321608,0,4.061306533,3.340703518,9,1.477386935,0.964824121,9,2.695477387,3.651256281,1.567839196,4.061306533,6.337688442,0.964824121,2.532663317,6.84120603,3.183919598,2.589949749,7.350753769,0.584924623,4.35678392,2.475376884,2.234170854,7.227135678,6.012060302,2.888442211,5.348743719,1.567839196,2.84321608,7.703517588,3.018090452,2.746733668,3.952763819,1.567839196,7.703517588,3.684422111,0.44321608,9,1.184924623,3.301507538,0,2.170854271,7.507537688,6.458291457,2.035175879,9,2.357788945,3.301507538,3.018090452,0.964824121,3.844221106,0.584924623,5.273366834,1.287437186,5.24321608,3.183919598,7.944723618,0.584924623,3.018090452,7.944723618,6.108542714,3.379899497,9,0,3.52160804,2.357788945,2.746733668,1.815075377,4.40201005,6.747738693,1.079396985,7.350753769,0.44321608,1.567839196,1.287437186,1.96281407,0.292462312,7.350753769,8.535678392
9,0.292462312,4.570854271,9,0.44321608,0.44321608,4.444221106,2.975879397,1.184924623,2.589949749,0.844221106,1.477386935,1.383919598,0.292462312,1.815075377,0.964824121,0.44321608,6.621105528,0.44321608,0.584924623,3.018090452,1.079396985,3.587939698,7.944723618,3.018090452,6.590954774,3.455276382,3.554773869,3.223115578,1.567839196,2.794974874,1.567839196,2.933668342,1.890452261,9,2.035175879,2.975879397,9,2.035175879,4.380904523,1.477386935,2.84321608,5.831155779,2.357788945,1.079396985,7.507537688,2.532663317,2.975879397,6.928643216,1.655276382,2.746733668,8.225125628,0.292462312,2.746733668,0.584924623,2.418090452,6.621105528,2.234170854,3.488442211,0,2.297487437,0.844221106,7.507537688,1.890452261,5.43919598,9,1.287437186,8.535678392,1.567839196,6.621105528,9,0.44321608,8.225125628,5.638190955,2.695477387,6,8.225125628,7.507537688,0.44321608,7.944723618,9,8.225125628,3.301507538,0.844221106,5.228140704,3.844221106,2.532663317,0,1.287437186,0,9,6.84120603,6.56080402,9,7.944723618,0.138693467,3.102512563,6.575879397,6.024120603,2.035175879,5.378894472,8.225125628,1.079396985,0.584924623,0.71758794,2.170854271,1.287437186,1.567839196,3.262311558,6.180904523,0.584924623,3.554773869,1.383919598,6.982914573
3.952763819,0,2.475376884,3.817085427,0,3.060301508,9,2.975879397,4.486432161,8.535678392,1.655276382,5.348743719,7.350753769,0.138693467,7.227135678,2.933668342,3.060301508,1.736683417,1.736683417,2.746733668,6.180904523,4.423115578,1.890452261,2.035175879,3.018090452,2.297487437,9,2.746733668,0.292462312,7.507537688,2.644221106,6.012060302,2.933668342,0.292462312,4.148743719,1.736683417,0.844221106,3.817085427,2.035175879,1.655276382,6.928643216,2.84321608,2.532663317,7.944723618,0.292462312,2.644221106,8.535678392,1.815075377,2.532663317,1.655276382,1.184924623,3.340703518,0.292462312,1.655276382,6.56080402,2.418090452,2.933668342,7.703517588,3.488442211,3.340703518,7.944723618,0.138693467,3.684422111,7.944723618,4.284422111,3.587939698,1.079396985,7.124623116,7.507537688,6.621105528,9,6.434170854,8.225125628,2.933668342,8.535678392,6,4.881407035,2.532663317,1.287437186,3.952763819,4.007035176,8.225125628,7.703517588,0.71758794,3.651256281,9,2.532663317,2.104522613,4.465326633,0,7.350753769,0.844221106,6.56080402,6.699497487,2.104522613,0.138693467,7.944723618,0.584924623,6.024120603,7.507537688,5.213065327,7.703517588,7.046231156,1.890452261,2.84321608,8.225125628,0.964824121,4.257286432,9,5.614070352,5.951758794,8.535678392,1.383919598,0.964824121
8.535678392,0,1.567839196,9,0,1.736683417,3.018090452,2.975879397,2.695477387,4.148743719,0,2.104522613,3.844221106,0.844221106,2.475376884,9,1.079396985,5.903517588,7.507537688,1.477386935,0.138693467,4.423115578,1.287437186,6.84120603,3.018090452,1.287437186,3.018090452,2.746733668,1.736683417,1.567839196,2.644221106,3.144723618,9,1.287437186,0.844221106,7.350753769,0.138693467,0,7.944723618,0.71758794,2.746733668,9,1.287437186,3.419095477,2.418090452,1.079396985,4.655276382,1.815075377,0.584924623,6.774874372,1.184924623,3.340703518,4.570854271,1.184924623,3.651256281,6.88040201,2.297487437,4.311557789,9,2.532663317,4.12160804,6.072361809,2.644221106,3.684422111,9,3.587939698,5.698492462,7.124623116,6.928643216,1.736683417,6.747738693,5.378894472,3.060301508,2.589949749,6.180904523,0,3.419095477,6.506532663,7.227135678,3.340703518,0.584924623,3.223115578,6.928643216,3.52160804,9,9,7.703517588,8.225125628,3.102512563,6,7.350753769,2.532663317,0.584924623,6.699497487,4.175879397,6.108542714,7.703517588,3.102512563,0,6,2.234170854,2.170854271,6.446231156,6.373869347,9,7.350753769,5.84321608,9,7.944723618,1.287437186,0,8.225125628,6.072361809,0.964824121
4.007035176,0,3.301507538,6.084422111,0,0.71758794,9,2.975879397,1.383919598,9,0,4.679396985,9,0.844221106,5.393969849,4.465326633,0.138693467,2.695477387,1.96281407,3.144723618,3.684422111,9,0.44321608,2.035175879,9,0.292462312,6.084422111,8.535678392,0.584924623,4.881407035,8.535678392,1.815075377,5.363819095,1.287437186,2.418090452,3.587939698,0.138693467,1.890452261,3.102512563,0.71758794,0.584924623,5.710552764,1.287437186,1.079396985,6.72361809,1.079396985,1.96281407,6.229145729,0,3.783919598,7.227135678,3.340703518,1.287437186,6.747738693,2.933668342,2.234170854,6.982914573,4.311557789,4.091457286,8.225125628,3.060301508,1.890452261,8.535678392,2.475376884,4.570854271,9,4.284422111,2.475376884,6.928643216,0.138693467,1.890452261,5.378894472,0.138693467,7.703517588,6.180904523,2.170854271,8.535678392,6.144723618,4.775879397,8.535678392,1.567839196,1.383919598,0.964824121,3.52160804,5.891457286,4.465326633,7.124623116,5.698492462,8.535678392,6,2.589949749,8.535678392,0.584924623,2.695477387,9,6.108542714,3.379899497,9,0,0.964824121,2.035175879,0.71758794,0.44321608,6.15678392,7.124623116,1.287437186,5.84321608,7.944723618,1.890452261,0.964824121,2.297487437,2.933668342,5.686432161,3.587939698
